t_id,probability
102520,0.493811
163950,0.529143
98145,0.486757
235538,0.545746
235785,0.465605
107834,0.486375
170431,0.495482
75080,0.501409
186657,0.490060
165203,0.452605
15410,0.475894
195110,0.510738
104697,0.515234
231975,0.498713
132479,0.533286
145883,0.535454
138721,0.478927
28679,0.523066
187297,0.512851
201227,0.482426
233024,0.501696
143243,0.481985
129190,0.506704
263826,0.516963
86546,0.520591
125776,0.487415
120035,0.529077
167233,0.473857
138854,0.474746
148483,0.519238
90784,0.537983
128278,0.511910
182122,0.522354
149780,0.451753
208139,0.519755
105321,0.534302
178644,0.538622
21151,0.496531
229424,0.518239
157681,0.517108
49534,0.491318
202797,0.513933
57188,0.485661
86322,0.508971
44963,0.483624
107588,0.506719
5431,0.529971
231923,0.538518
226039,0.488066
228387,0.557891
197640,0.528041
82832,0.483749
21073,0.478666
86852,0.470396
236613,0.519503
226165,0.475740
154231,0.525063
58709,0.529034
50801,0.537287
243680,0.489048
59968,0.518980
172147,0.488924
42565,0.508031
159832,0.481023
73817,0.524285
167998,0.534316
237100,0.500564
82843,0.481018
77139,0.528703
205727,0.531245
236182,0.518078
185266,0.530118
228819,0.487392
1372,0.455599
139107,0.490310
203935,0.502278
62596,0.483313
119601,0.482645
122819,0.514337
21365,0.516060
118437,0.508612
76313,0.470949
89281,0.498942
221426,0.520007
104367,0.502556
135913,0.497592
184805,0.437796
73808,0.510264
72798,0.520983
177458,0.519628
29809,0.495958
251456,0.509588
58498,0.527164
115091,0.487510
177818,0.483176
80062,0.511989
84329,0.525437
122806,0.489344
141317,0.482636
221864,0.503147
189959,0.485091
136530,0.493148
61472,0.521933
88268,0.512668
129273,0.500734
90501,0.432791
78998,0.462003
224626,0.490492
192313,0.502269
100316,0.482822
185592,0.471311
218740,0.493910
185767,0.484413
113427,0.534004
262985,0.460578
125284,0.503665
117205,0.503554
222365,0.510176
78219,0.489288
263121,0.515123
95929,0.476388
196597,0.529457
86709,0.511841
104518,0.479890
99970,0.475929
10680,0.497637
14651,0.501431
163787,0.499564
182071,0.513917
13244,0.442041
119493,0.478599
139012,0.469915
221462,0.482927
33003,0.504872
223117,0.501728
111232,0.473096
134696,0.491305
33955,0.524600
117600,0.505292
53861,0.477281
18693,0.487269
124180,0.504847
234127,0.503276
229819,0.545066
126397,0.518829
213225,0.493363
237467,0.501483
116169,0.460584
183610,0.506294
223548,0.502657
122491,0.465873
135357,0.517875
226172,0.514652
212985,0.485625
235928,0.516095
99491,0.463022
84440,0.519553
146870,0.438076
197695,0.529420
257110,0.474651
258587,0.492163
40704,0.512871
122614,0.470456
72515,0.480261
259931,0.534975
85789,0.498178
241321,0.490078
74001,0.517299
157601,0.516410
213317,0.482113
2036,0.477921
188789,0.469708
22241,0.488341
29983,0.477556
66504,0.510487
30107,0.557445
169191,0.521351
95167,0.492693
180415,0.509479
185511,0.497185
211935,0.489840
76713,0.527153
25950,0.522684
82189,0.473243
68428,0.471787
164221,0.482446
196174,0.496578
43870,0.491073
37082,0.507080
179881,0.510275
134313,0.540381
45774,0.476335
120196,0.522361
166380,0.506753
78720,0.492878
247235,0.523346
31429,0.498700
100676,0.469081
39676,0.447954
147814,0.482381
197987,0.533709
182797,0.478615
114317,0.487659
146263,0.522276
96724,0.520900
103766,0.564482
14836,0.510619
122316,0.497959
140975,0.483637
261001,0.495678
84383,0.419198
184929,0.487130
240246,0.483188
128321,0.491463
54567,0.486451
66632,0.543289
42084,0.471449
170621,0.498317
211819,0.481886
40622,0.510021
175874,0.498540
115665,0.497240
140423,0.540503
68809,0.518055
45488,0.514184
210934,0.484185
114234,0.465659
198910,0.507006
243074,0.514059
148771,0.499383
239322,0.507440
132768,0.502820
153113,0.479309
110176,0.502322
147704,0.542098
53118,0.510109
43453,0.486439
134468,0.529516
10747,0.522027
135741,0.450258
95811,0.509991
207025,0.495367
96198,0.498906
241252,0.459200
39319,0.479578
119368,0.513245
146146,0.517525
141081,0.527675
1648,0.465583
179696,0.438468
164647,0.448110
246067,0.528664
134540,0.508854
104193,0.500440
154919,0.512285
248462,0.500969
38291,0.497273
84969,0.518625
190156,0.503069
58267,0.518654
168161,0.462661
46736,0.507591
31530,0.429866
239708,0.463555
104381,0.493370
81842,0.520019
237714,0.505562
62792,0.515525
85272,0.549997
35457,0.446027
244874,0.515461
211868,0.534055
53820,0.519988
244426,0.497136
205883,0.471679
147621,0.485048
150055,0.508531
74271,0.500930
132726,0.523539
181126,0.495060
75421,0.490060
41449,0.488073
156296,0.501561
102607,0.498000
180174,0.490851
157749,0.521179
83448,0.487527
110622,0.505386
129802,0.489987
233735,0.465062
217236,0.500696
55187,0.479049
78014,0.476315
59897,0.534568
108153,0.441030
93990,0.478196
65532,0.482410
232120,0.534383
219653,0.527454
106113,0.509314
119354,0.504050
224811,0.545007
258678,0.491156
210660,0.455814
67889,0.481564
227626,0.492830
72520,0.476325
71072,0.435607
126350,0.455424
30848,0.487246
41624,0.523917
260991,0.497196
103438,0.531666
245817,0.520095
220050,0.511779
1375,0.518190
86196,0.503487
185811,0.494845
146239,0.476438
254413,0.480715
139960,0.514291
66721,0.474934
157663,0.472066
47213,0.484694
193731,0.486640
215365,0.510464
63651,0.504254
51990,0.538391
135683,0.462047
207208,0.489912
191899,0.487761
38324,0.518835
206058,0.462256
66558,0.522847
85880,0.473627
96555,0.549288
37620,0.510043
188373,0.457200
86879,0.499553
208035,0.468841
45157,0.479069
54619,0.523952
97372,0.486990
180609,0.471381
171487,0.501682
169405,0.489952
72899,0.506420
118749,0.476881
61893,0.484894
102580,0.464755
254117,0.504076
160755,0.527982
97849,0.470973
31229,0.506223
68957,0.519308
229320,0.520106
143540,0.455044
170052,0.450287
18424,0.503873
233863,0.494066
80091,0.523952
194489,0.516569
60700,0.497526
8262,0.484660
174833,0.485090
224722,0.540190
180497,0.494023
101264,0.498103
90560,0.472645
43534,0.489104
220777,0.493122
465,0.522758
224202,0.463144
145096,0.497911
106185,0.508887
136290,0.534257
124789,0.473647
252360,0.481017
35830,0.493178
38561,0.511286
83822,0.531904
210090,0.489002
207522,0.507678
114343,0.531488
264543,0.508967
116041,0.441365
48864,0.477692
191764,0.482831
73735,0.535972
211129,0.499102
46922,0.513549
182926,0.482366
87988,0.534961
185292,0.504618
183680,0.510958
48950,0.478014
241418,0.476366
100384,0.492557
191848,0.497546
252813,0.482115
21647,0.505820
24420,0.496275
54531,0.547866
2600,0.519116
31117,0.475247
1105,0.494359
224525,0.520841
237914,0.504597
184585,0.507186
21452,0.462421
219680,0.494393
19310,0.482990
58422,0.466831
108576,0.490699
169903,0.480465
213213,0.467484
158740,0.478626
207405,0.499743
223474,0.503534
59542,0.508744
36489,0.482105
120073,0.506640
215919,0.449111
58960,0.488684
112622,0.468534
239067,0.510172
245409,0.534297
247389,0.460540
240204,0.472075
63808,0.489112
241300,0.478673
41764,0.482044
859,0.506508
226853,0.487506
178161,0.492934
61727,0.453687
14998,0.499645
60618,0.487948
206127,0.466278
113182,0.485400
229613,0.504881
1412,0.452581
37873,0.511356
93370,0.466173
129482,0.476752
75671,0.499186
199732,0.517636
74114,0.513057
61703,0.493958
32587,0.492059
246651,0.522346
244001,0.510123
211540,0.514587
179710,0.502646
143991,0.492184
72187,0.546835
72073,0.512005
53464,0.507851
77085,0.483840
251799,0.541960
82062,0.489223
58570,0.489394
228799,0.546382
21551,0.502338
48747,0.524455
185015,0.470417
8923,0.551847
217789,0.489595
101285,0.497125
29204,0.510586
178074,0.549543
109608,0.471089
3778,0.484594
226260,0.493156
19337,0.532108
214901,0.480955
257539,0.503033
41457,0.564005
230750,0.464466
132450,0.510348
16499,0.520527
251891,0.468010
152644,0.487120
6639,0.509257
133847,0.500421
37989,0.480782
202844,0.514169
30008,0.565751
143155,0.492820
134058,0.531229
66253,0.480913
116150,0.454744
212177,0.515940
90473,0.511523
212705,0.481958
178751,0.510558
189371,0.460715
93513,0.463118
211398,0.446867
120939,0.509463
196865,0.468916
61711,0.502073
239888,0.520435
174303,0.499973
38253,0.536107
49025,0.481213
44064,0.476275
110115,0.486525
85315,0.522480
218369,0.490290
134798,0.544761
177898,0.502364
52219,0.478144
252343,0.493246
165386,0.545177
198460,0.558200
252440,0.479012
262309,0.504004
104874,0.474031
135495,0.513655
161149,0.476468
59720,0.533766
230849,0.489492
54416,0.466153
260911,0.523530
171497,0.429721
107429,0.521706
209561,0.539147
9371,0.495179
25056,0.522893
184415,0.493455
225530,0.456096
136635,0.531267
85744,0.494421
231150,0.487310
210604,0.470756
216715,0.527640
197842,0.488806
22524,0.479219
65544,0.473072
9916,0.530762
35589,0.501701
14558,0.485723
167779,0.493954
119682,0.491165
13452,0.473098
94572,0.534307
101188,0.494366
19493,0.483705
191732,0.511562
25198,0.468439
9928,0.500175
199026,0.510083
37819,0.448438
18245,0.448022
235256,0.529794
96620,0.507980
165045,0.498124
230368,0.485871
157488,0.485569
264212,0.497332
188295,0.523610
84104,0.518872
195824,0.480265
89694,0.482764
223465,0.530553
219912,0.498385
18626,0.489498
41261,0.501947
259761,0.536952
214112,0.507270
236000,0.523612
106479,0.542580
65249,0.537147
128454,0.496122
78750,0.511405
199058,0.523777
156752,0.517224
254739,0.462719
114140,0.495311
84260,0.527400
110348,0.533056
92906,0.436737
156170,0.491798
226899,0.542956
250040,0.507178
217779,0.499215
207932,0.511663
47600,0.481366
238215,0.515270
64387,0.466054
102073,0.498207
8762,0.522005
212627,0.501203
107221,0.514881
225326,0.482742
35243,0.516290
122066,0.504890
255957,0.488478
57043,0.486450
40805,0.537839
257513,0.448899
77208,0.535864
142659,0.489159
73807,0.536017
242537,0.483046
152268,0.527094
65829,0.545502
191760,0.516870
238512,0.456072
11597,0.457406
27423,0.503423
155069,0.504693
191187,0.494787
55677,0.422292
205097,0.515883
18376,0.515887
123025,0.503039
55172,0.517120
101940,0.489158
108423,0.493807
104483,0.499691
169386,0.419379
40097,0.495648
19043,0.514258
49817,0.511772
72341,0.444726
175872,0.480273
220561,0.530397
7998,0.488332
56705,0.522975
8966,0.480483
244988,0.476365
2054,0.529823
136921,0.512354
72220,0.445362
800,0.495676
17312,0.522648
1621,0.513192
48377,0.517055
119967,0.505324
100743,0.484530
114553,0.495550
211161,0.496721
63669,0.489385
246473,0.473289
65006,0.498260
172963,0.519714
156999,0.514864
264561,0.481777
2211,0.474982
10712,0.480001
15267,0.506947
185343,0.505607
164931,0.495254
261312,0.492895
244264,0.459951
185384,0.525083
207174,0.462738
1488,0.528705
107174,0.523192
215248,0.477707
159443,0.499332
223352,0.526234
11494,0.465276
137676,0.453462
178201,0.474446
130457,0.508684
194748,0.486481
43121,0.493061
54533,0.508989
83478,0.469140
126876,0.520870
18630,0.527370
239599,0.488113
247849,0.470061
132603,0.497965
44745,0.488704
188004,0.498132
89417,0.543185
70982,0.498376
243631,0.484636
126149,0.468234
2804,0.491870
248016,0.480357
153741,0.475222
29870,0.486039
202079,0.486802
140847,0.503053
20677,0.532963
63413,0.529700
162105,0.498216
4436,0.498098
144264,0.494892
35799,0.475371
108460,0.492084
119668,0.432407
129357,0.512197
6804,0.509485
86793,0.514061
28068,0.493600
175332,0.466776
95681,0.476190
12991,0.521142
39137,0.473222
168704,0.419372
95644,0.485853
156199,0.461424
199944,0.493672
179562,0.486391
59130,0.478560
36328,0.495116
111514,0.516194
60914,0.468797
104986,0.488683
251252,0.427305
23711,0.522235
196882,0.478437
23168,0.486670
244526,0.470805
90495,0.505925
185383,0.485545
263904,0.474035
185904,0.456436
171629,0.503213
238909,0.515966
142032,0.507863
64725,0.503299
217625,0.530032
105465,0.481297
104001,0.496544
55895,0.441820
215521,0.493762
242304,0.528641
204934,0.505921
67386,0.504861
204797,0.540495
162671,0.510008
262055,0.498027
80393,0.539357
41149,0.509327
198522,0.520411
144090,0.477186
2836,0.502892
115884,0.468549
194600,0.490583
76149,0.518002
241283,0.514707
158336,0.483412
18952,0.515672
115808,0.534235
55581,0.479999
252904,0.479402
69505,0.538309
33520,0.510588
217505,0.521536
233638,0.502895
242850,0.485287
236300,0.510699
132715,0.511680
6149,0.465736
49945,0.542106
16021,0.524449
213716,0.499317
247959,0.492830
164590,0.493747
223811,0.471459
167246,0.518512
65970,0.503283
182060,0.488731
45747,0.492877
239625,0.517239
48974,0.531495
25659,0.537316
149258,0.508563
43721,0.493668
244456,0.538651
22750,0.525758
135046,0.501334
108090,0.495238
11067,0.492746
59733,0.527821
137349,0.545770
43364,0.505331
155924,0.482325
235418,0.478510
196439,0.520929
2278,0.460248
55067,0.462908
164259,0.532899
153509,0.520386
98081,0.492015
225499,0.505194
175448,0.507251
178131,0.542454
241439,0.546551
207114,0.447201
49953,0.516636
243035,0.489944
202102,0.455374
145308,0.522934
11058,0.551412
85084,0.501710
201972,0.541826
124318,0.537460
73001,0.496231
26375,0.526117
31784,0.536787
243948,0.460561
20634,0.509138
240395,0.531514
258049,0.511602
245560,0.508978
14859,0.499495
238482,0.508662
156749,0.456836
154642,0.529096
171266,0.511403
172648,0.514567
901,0.522292
106696,0.484612
61377,0.479922
124785,0.486506
210896,0.492308
200649,0.515346
21568,0.496748
18799,0.492990
175402,0.486259
25151,0.498853
263690,0.504755
106610,0.486860
86751,0.523487
231378,0.455542
111090,0.453890
136859,0.506036
203169,0.520468
119998,0.521496
248432,0.477111
125707,0.497228
7162,0.455720
123578,0.506419
41616,0.476075
186372,0.512824
257691,0.475788
244212,0.523832
30713,0.519427
178519,0.505388
221877,0.495092
11529,0.474202
217813,0.503605
244965,0.533224
27579,0.526768
27822,0.497888
91434,0.450081
59562,0.488004
42562,0.489621
115202,0.513121
33866,0.468612
249581,0.501493
4355,0.513156
193726,0.459698
67960,0.489901
135896,0.466519
230377,0.520598
142559,0.511144
141136,0.474243
122667,0.472578
176771,0.524421
85205,0.533731
234074,0.493598
63408,0.499480
93707,0.490568
32904,0.450058
43802,0.514215
50250,0.485470
106354,0.454743
79811,0.536597
195831,0.485004
87993,0.461971
53539,0.485207
182421,0.504407
136841,0.506170
211815,0.501078
39748,0.540131
185063,0.482035
53608,0.495349
48946,0.540420
208924,0.497550
172544,0.446395
224868,0.510845
212568,0.484460
74231,0.481365
252336,0.516494
160532,0.502102
194834,0.550635
169420,0.537158
210316,0.501771
32979,0.527773
146743,0.520346
15333,0.481233
27976,0.517389
149399,0.500382
35361,0.522978
156639,0.493616
156662,0.498644
89136,0.497101
79353,0.494603
55587,0.548858
90211,0.506118
168314,0.481945
218097,0.491670
74637,0.483247
221620,0.486860
143731,0.503340
158606,0.443559
258632,0.498485
226082,0.494699
229260,0.528746
133397,0.500586
154739,0.463289
152783,0.499519
41080,0.539205
255559,0.506241
242131,0.523093
222465,0.527165
23098,0.485040
142741,0.520495
26186,0.523270
28950,0.488450
50599,0.471347
127230,0.509148
103018,0.490111
18445,0.509084
171146,0.491170
51786,0.515852
23835,0.501006
178640,0.470073
124692,0.481243
107338,0.491135
152704,0.463474
179683,0.492148
121698,0.498748
141072,0.474685
95041,0.443605
235643,0.494361
189368,0.464945
56384,0.539849
71451,0.513343
165462,0.534568
143281,0.500676
29502,0.475805
41903,0.519830
152019,0.506552
23864,0.511298
161644,0.502082
68286,0.507701
215724,0.482541
73973,0.472625
70552,0.509911
141422,0.553312
86048,0.491581
93795,0.512498
104146,0.495484
111188,0.472214
223087,0.498872
241847,0.467083
131956,0.531716
82114,0.494847
107038,0.537215
139345,0.491267
40283,0.507504
89075,0.506523
20743,0.478057
145328,0.531222
152168,0.524665
205766,0.491686
30497,0.494734
99188,0.447217
43397,0.512304
101683,0.465388
245695,0.517183
60561,0.496260
36289,0.477794
239202,0.510510
5044,0.510744
41960,0.491993
173229,0.511655
73047,0.476299
60195,0.503675
246079,0.503670
27531,0.504354
238695,0.539289
105322,0.490240
916,0.535894
14927,0.439638
204672,0.518769
139185,0.504074
254324,0.468748
45147,0.519542
227635,0.497495
218412,0.488140
185518,0.477578
233520,0.465400
171937,0.465745
64785,0.466213
115314,0.433309
197450,0.471456
174264,0.543215
61748,0.474640
153697,0.507422
17440,0.525787
191605,0.521904
8728,0.504481
12469,0.509495
113935,0.522784
96774,0.474841
139661,0.506161
201858,0.509266
88521,0.477734
149503,0.524343
47225,0.479759
44591,0.505143
238789,0.495442
46264,0.543887
232847,0.491870
34157,0.494294
218481,0.487027
13744,0.496890
96101,0.471220
89898,0.496225
85268,0.525089
159183,0.527867
81211,0.489477
142082,0.502080
43208,0.478598
122260,0.488695
163816,0.509754
99663,0.474743
154255,0.503530
79863,0.475942
192912,0.505225
21828,0.472706
110266,0.518413
203589,0.504024
7841,0.495438
208806,0.492681
149311,0.531284
5789,0.492968
114828,0.506883
221313,0.501489
260312,0.527941
143368,0.488954
12476,0.506674
111,0.480322
208230,0.484981
146073,0.498798
192674,0.475958
200862,0.508786
33325,0.515294
98558,0.478267
241113,0.505057
56131,0.469653
210394,0.545630
64098,0.511358
99296,0.481531
23723,0.503448
1098,0.454823
174543,0.505655
5457,0.486482
120189,0.522025
240358,0.567944
164598,0.515936
185,0.490528
158699,0.492473
114091,0.532519
62518,0.493645
31563,0.510242
99770,0.541023
41814,0.481005
213677,0.514792
74323,0.492664
190072,0.514929
190988,0.507598
1475,0.453845
188993,0.498278
13664,0.508418
152286,0.453453
78922,0.481567
125260,0.477276
181043,0.493298
113328,0.503139
34940,0.511209
200826,0.460555
197862,0.506183
188795,0.482428
126781,0.505189
24052,0.479213
217646,0.490613
30950,0.501546
97107,0.499741
374,0.508793
69864,0.517753
12095,0.481660
51711,0.460460
205804,0.499090
4325,0.454064
146399,0.481098
168074,0.492012
69374,0.505962
56968,0.462176
105201,0.514482
194471,0.500145
125945,0.542779
162392,0.475441
126534,0.518422
213818,0.503321
244340,0.541476
199694,0.482213
138379,0.461349
233477,0.506368
123522,0.473255
84738,0.486930
237605,0.542453
199730,0.521278
108332,0.506825
48939,0.531155
177716,0.487645
40862,0.488757
262032,0.485149
6786,0.449578
163327,0.490194
190478,0.527502
6124,0.535734
245132,0.534155
249213,0.517904
122419,0.516856
30001,0.519177
248069,0.516447
20778,0.513290
106472,0.519921
